id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
14131597,1920s Room 1 block from Prospect Park and Q Access,3620205,Nick,Brooklyn,Prospect-Lefferts Gardens,40.65663,-73.95989,Private room,43,1,6,2017-03-01,0.19,1,0
14133414,Space to rest near LaGuardia Airport,37312959,Maya,Queens,East Elmhurst,40.77009,-73.87708,Private room,32,1,411,2019-07-04,11.40,5,161
14134105,Sun Filled Pre-War Apartment near Fort Greene Park,68397685,Philip And Kerstin,Brooklyn,Fort Greene,40.69394,-73.97115,Shared room,39,1,12,2016-09-07,0.34,1,0
14135050,"",85288337,Jeff,Brooklyn,Bedford-Stuyvesant,40.69421,-73.93234,Private room,70,3,0,,,1,0
14135904,Zen Bed/Bath in Historic Harlem,63361875,Elisa,Manhattan,Harlem,40.81667,-73.94342,Private room,75,3,6,2017-05-21,0.17,1,0
14137017,Modern 1 BR Williamsburg Apartment with backyard,85313871,Andrew,Brooklyn,Williamsburg,40.70965,-73.95782,Entire home/apt,130,3,4,2016-12-26,0.12,1,0
14137639,Brooklyn Oasis,18418244,Jocelyn,Brooklyn,Bushwick,40.69572,-73.9293,Private room,85,2,3,2017-09-28,0.10,1,83
14138066,Mediterranean Style Charmer 20 mins to Manhattan,35910781,Zafir,Queens,Jackson Heights,40.74935,-73.88332,Shared room,23,1,0,,,1,0
14138706,"Quirky, art filled Greenpoint  Apartment!",3703456,Brooke,Brooklyn,Greenpoint,40.72488,-73.94085,Entire home/apt,95,1,39,2019-06-23,1.10,2,29
14138800,Cozy Brooklyn Home with an Artistic Twist,85337174,Shilpa,Brooklyn,Bushwick,40.68128,-73.90546,Private room,90,2,26,2018-10-17,0.73,1,84
14139170,Comfortable room in a Bushwick duplex with patio,1252743,Dory,Brooklyn,Bushwick,40.70175,-73.91525,Private room,45,1,9,2018-03-20,0.45,1,0
14139187,Nice cheap place to stay in NYC,74707352,Amadeus,Bronx,Longwood,40.82148,-73.89122,Private room,60,1,8,2016-12-29,0.22,1,364
14139553,CUTE STUDIO ON UPPER EAST SIDE @ CENTRAL PARK,9293730,Inna,Manhattan,Upper East Side,40.77007,-73.9569,Entire home/apt,119,30,12,2019-06-11,0.38,16,339
14139651,Centrally Located Private Midtown Studio,19134246,Brendan,Manhattan,Kips Bay,40.74506,-73.97934,Entire home/apt,150,3,10,2019-06-15,0.37,1,8
14140552,Awesome 2bdr in the heart of the East Village,2928701,Catalina,Manhattan,East Village,40.72872,-73.98267,Entire home/apt,295,7,12,2019-05-25,0.78,2,128
14140905,Beautiful Bushwick loft for August,8133558,Gryphon,Brooklyn,Bushwick,40.69493,-73.9294,Private room,38,15,0,,,1,0
14141050,Two bedrooms available in a cozy apartment.,1715674,Shriya,Brooklyn,Windsor Terrace,40.65544,-73.97491,Private room,130,2,4,2018-01-01,0.11,1,0
14141215,private room in LES,85368273,Nir,Manhattan,Lower East Side,40.71795,-73.98553,Private room,70,1,1,2016-10-03,0.03,1,0
14141622,Private cozy  suite,85375269,Gladys,Queens,Woodhaven,40.68904,-73.85052,Entire home/apt,71,1,155,2019-07-01,4.34,1,173
14141874,Bed in Semi-Private Room Close to Park and Train,71473335,Carolyn,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.958,Shared room,75,2,1,2017-09-05,0.04,1,0
14142298,Charming and bright place with a good vibe!,46667080,Ellen,Queens,Woodhaven,40.6905,-73.85612,Entire home/apt,85,2,74,2019-07-02,2.08,1,52
14143250,"Clean, cozy, comfortable private room. Perfect Loc",85400172,Joy,Brooklyn,Crown Heights,40.67564,-73.94798,Private room,67,3,29,2019-03-19,0.84,2,365
14147107,"Spacious, Quiet 1 Bedroom in Hamilton Heights",76838000,Catherine,Manhattan,Harlem,40.83117,-73.94846,Entire home/apt,75,1,5,2018-08-26,0.14,1,0
14148550,La Guardia Airport Cozy Attic studio with Spiral,35660592,Luis,Queens,Corona,40.75134,-73.85219,Entire home/apt,79,2,83,2019-07-02,2.32,6,320
14148905,Brand new beautiful one bedroom apartment,85470054,Yi,Queens,Flushing,40.73851,-73.80106,Entire home/apt,72,1,256,2019-06-24,7.10,1,124
14148988,"Heart of Manhattan, affordable place!",4478946,Elka,Manhattan,Midtown,40.75247,-73.97305,Entire home/apt,153,1,1,2016-07-31,0.03,1,0
14149046,Faith,38294216,Rachel,Queens,Jamaica,40.68689,-73.80117,Private room,60,7,5,2019-06-01,0.27,4,160
14149127,UES Oasis,16784527,Angie,Manhattan,Upper East Side,40.77711,-73.95367,Entire home/apt,150,5,47,2018-12-11,1.69,1,0
14150846,Beautiful Cozy Apartment near Soho!,1013329,April,Manhattan,East Village,40.72564,-73.98772,Entire home/apt,142,3,15,2019-05-28,0.71,1,118
14151551,Great location 15minutes to South central park NYC,57890723,John,Queens,Sunnyside,40.74305,-73.9168,Private room,55,2,67,2019-04-09,1.90,1,0
14152806,"Large & unique, über-modern studio",31301220,Helen,Brooklyn,Williamsburg,40.71192,-73.9628,Entire home/apt,249,9,19,2017-10-04,0.66,1,0
14153081,Vibrant Apartment with Backyard Oasis in Bushwick,1699871,Chloe,Brooklyn,Bushwick,40.68463,-73.90729,Entire home/apt,111,2,73,2019-06-02,2.06,3,170
14153242,Large Sunny 1 BR - Heart of Manhattan!,7440944,Diana,Manhattan,East Village,40.72808,-73.98377,Entire home/apt,179,4,13,2018-10-27,0.38,1,0
14153255,The Mahogany Suite- The Solo Adventurer l,52862385,The Mahogany Suite(Studio Apartment,Brooklyn,East Flatbush,40.6628,-73.93397,Private room,65,2,24,2019-06-17,0.71,3,290
14154356,Private Bedroom in the Heart of Hell's Kitchen,85546351,Rachel,Manhattan,Hell's Kitchen,40.76094,-73.994,Private room,63,2,36,2018-12-16,3.06,1,59
14154373,Quiet Full Bed - East Village / LES Comfy Colorful,4685913,Paul,Manhattan,East Village,40.72097,-73.97769,Private room,90,12,1,2016-08-14,0.03,2,0
14155064,One Bedroom in Heart of Chelsea,2688383,Rachel,Manhattan,Chelsea,40.74121,-73.99995,Entire home/apt,143,4,1,2016-10-09,0.03,1,0
14155795,"Room for rent. Quiet, safe.",65057965,Wanda,Manhattan,East Village,40.73058,-73.99002,Private room,85,2,10,2017-06-30,0.28,1,306
14159853,Private Queen bedroom in Soho/Nolita Apartment,618586,Jennifer,Manhattan,Nolita,40.7232,-73.9946,Private room,67,1,86,2019-06-16,2.50,1,45
14161086,nice room in bedstuy G,6885157,Randy,Brooklyn,Bedford-Stuyvesant,40.68403,-73.94979,Private room,45,1,87,2019-07-02,2.50,15,305
14161103,Gorgeous Sunset-facing Carroll Gardens 1 Bedroom,71211336,Patrick,Brooklyn,Gowanus,40.67963,-73.98951,Entire home/apt,299,2,0,,,1,0
14161351,Trendy 2BR Apt Next to Prospect Park -Kid Friendly,1876539,Stephanie,Brooklyn,Prospect-Lefferts Gardens,40.65813,-73.95773,Entire home/apt,150,6,9,2019-01-02,0.26,1,0
14161597,Cool respite in the city,30739353,Laura,Manhattan,Upper East Side,40.7638,-73.95547,Entire home/apt,175,2,3,2017-09-02,0.08,1,310
14163104,Cozy Studio in Astoria NYC,85667130,Anna,Queens,Ditmars Steinway,40.77943,-73.9117,Private room,90,2,80,2019-07-02,2.35,1,350
14163220,"Large one bedroom in Forest Hills Gardens, Queens!",84279142,Katina,Queens,Forest Hills,40.71688,-73.84238,Entire home/apt,150,1,0,,,1,0
14163324,Williamsburg Studio w/ Roof Deck and Gym,15061780,Nikki,Brooklyn,Williamsburg,40.71973,-73.94272,Entire home/apt,100,2,3,2016-11-14,0.09,1,0
14163352,contemp. 1 BDRM in Trendy 2 BDRM Cyp. Hill,85669769,Dion,Brooklyn,East New York,40.67321,-73.86865,Private room,53,1,85,2019-05-25,2.39,1,54
14164263,"Large, sunny and beautiful bedroom in Brooklyn",85684530,Ana,Brooklyn,Flatbush,40.64706,-73.9593,Private room,40,5,0,,,1,0
14164319,Spacious and Sunny Greenpoint Townhouse,31277975,Alan,Brooklyn,Greenpoint,40.73101,-73.95248,Entire home/apt,250,3,80,2019-06-23,2.23,1,98
14165982,Comfortable apartment in FH,19538448,Giuseppe,Queens,Forest Hills,40.72116,-73.83948,Entire home/apt,115,2,0,,,1,0
14166695,Room in the heart of Williamsburg,12461120,Emine,Brooklyn,Williamsburg,40.71531,-73.94693,Private room,85,2,3,2016-09-06,0.09,1,0
14167282,"Serene, light-filled pre-war apartment in Brooklyn",1211994,Shuchi,Brooklyn,Flatbush,40.64088,-73.96125,Private room,45,2,1,2016-07-31,0.03,1,0
14167287,Peaceful Upper East Side Studio,3602785,James,Manhattan,Upper East Side,40.76666,-73.95507,Entire home/apt,65,7,1,2016-08-22,0.03,1,0
14167380,Greenpoint/Williamsburg Comfortable New Apartment,44454496,Gino,Brooklyn,Greenpoint,40.73101,-73.9405,Entire home/apt,160,3,57,2019-06-11,1.63,1,314
14167624,"1brm apartment ,Charming, with beautiful light",8671553,Sophia,Manhattan,East Harlem,40.79356,-73.94164,Entire home/apt,95,7,0,,,1,0
14167763,Beautiful + Private 1 Bedroom in North Park Slope,85734571,Wayne,Brooklyn,Park Slope,40.68083,-73.97823,Entire home/apt,120,7,0,,,1,0
14168034,Park Slope Artsy Gem,23688348,Renee,Brooklyn,South Slope,40.66548,-73.98025,Entire home/apt,151,2,0,,,1,0
14168274,1 Bedroom in shared 2 bedroom NYC walkup apartment,20448276,A.R.,Manhattan,Hell's Kitchen,40.76367,-73.98912,Private room,98,5,0,,,1,0
14168413,Large Bedroom - Great Location - Grand Central,18981759,Doug,Manhattan,Murray Hill,40.74702,-73.97563,Private room,100,1,11,2016-09-05,0.31,1,0
14169102,COZY PRIVATE ROOM IN GRAMERCY,13616538,Tianna,Manhattan,Gramercy,40.737,-73.98231,Private room,74,2,8,2016-11-27,0.22,1,0
14169266,Spacious bedroom in Inwood,2584371,Carina,Manhattan,Inwood,40.86531,-73.92725,Private room,50,1,39,2019-05-29,1.11,1,1
14169399,New York City - World of Antiques,84985477,Krys,Queens,Ridgewood,40.70153,-73.89706,Entire home/apt,75,3,209,2019-06-16,5.87,1,14
14171171,Super Comfortable Nest,58949132,Ike,Manhattan,East Harlem,40.81473,-73.93583,Entire home/apt,150,4,1,2018-07-18,0.08,1,0
14174460,bargain in Flatbush,21700305,David,Brooklyn,Prospect-Lefferts Gardens,40.65776,-73.95218,Private room,30,6,1,2016-08-07,0.03,1,0
14175040,"Great 1 bedroom Upper West: AC, TV & Dishwasher",30175811,Jane,Manhattan,Harlem,40.81745,-73.95164,Entire home/apt,200,1,10,2018-09-25,0.28,1,0
14176286,Unique Cozy Designer Loft 1 stop to Manhattan,4043259,Tiffany,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,67,2,103,2019-07-07,2.94,2,126
14176519,Brand New Studio with Balcony @ Williamsburg!,702652,Ivana,Brooklyn,Williamsburg,40.70925,-73.95255,Entire home/apt,153,3,17,2019-06-28,0.48,1,31
14176878,Sunny bedroom in Williamsburg,13933878,Christine,Brooklyn,Williamsburg,40.70937,-73.96128,Private room,75,3,0,,,1,0
14177028,"Private Floor, Room and bathroom In Townhouse, BK",29219991,Doug,Brooklyn,Williamsburg,40.71555,-73.96325,Private room,98,10,62,2019-07-02,1.78,2,211
14177069,AS CENTRAL AS YOU CAN GET ~SUTTON PLACE 3BR-LUXURY,2856748,Ruchi,Manhattan,Midtown,40.75546,-73.96454,Entire home/apt,375,30,0,,,49,245
14178226,New Building Spacious 2 bed 2 bath  E. Harlem!,55229297,Amanda,Manhattan,East Harlem,40.80326,-73.935,Entire home/apt,215,1,49,2019-06-19,1.42,1,316
14179120,1 BDRM IN ASTORIA (PUBLIC TRANS) CLOSE TO US OPEN,42150813,Anthony,Queens,Astoria,40.7684,-73.91762,Private room,60,1,1,2016-10-09,0.03,1,0
14180414,Private room in 2bedroom apartment @ East Village,85898729,Maxime,Manhattan,East Village,40.73178,-73.98613,Private room,100,3,12,2018-03-18,0.34,1,0
14180715,"Cozy, Brooklyn Beauty. Great for a nice holiday!",84339401,Mara,Brooklyn,Bedford-Stuyvesant,40.6866,-73.94583,Entire home/apt,131,2,27,2019-06-24,0.76,2,96
14181211,"Comfy 1-Bedroom, Just a block from the Subway!",1540903,Medina,Queens,Ditmars Steinway,40.77487,-73.91196,Entire home/apt,120,1,237,2019-06-26,6.62,1,71
14181565,Perfect blend of urban and village atmosphere,85914840,Gina,Queens,Forest Hills,40.71298,-73.83601,Private room,75,1,16,2017-07-30,0.46,1,0
14182564,lovely home on 38th street,84914817,Alon,Manhattan,Murray Hill,40.74737,-73.97407,Entire home/apt,79,29,4,2019-04-07,0.42,2,201
14183466,COMFORTABLE BEDROOM GREAT LOCATION,85938655,Carlos,Manhattan,Hell's Kitchen,40.76439,-73.98943,Private room,120,3,53,2019-06-30,1.53,2,197
14183900,Spacious Apartment in the Heart of LES,20132140,Helen,Manhattan,Lower East Side,40.72094,-73.98649,Entire home/apt,228,1,1,2016-08-08,0.03,1,0
14184335,Private Room in Upper East Side - Queen bed,62172448,Jon,Manhattan,Upper East Side,40.76471,-73.95819,Private room,85,1,2,2016-08-20,0.06,2,0
14185610,GORGEOUS STUDIO ON MIDTOWN,22860550,Oliver,Manhattan,Midtown,40.75601,-73.96625,Entire home/apt,115,8,24,2019-06-20,0.69,1,196
14186028,2 Bed Private Entrance Williamsburg,85974062,Joshua,Brooklyn,Williamsburg,40.71339,-73.96369,Entire home/apt,130,1,78,2018-02-02,2.17,1,0
14187014,Beautiful cozzy apartment in the Upper East Side,85986280,Marushka,Manhattan,Upper East Side,40.76848,-73.96014,Entire home/apt,109,1,25,2019-06-23,0.75,1,0
14187084,Beautiful sunny room in Manhattan,85992351,Alessia,Manhattan,East Harlem,40.78752,-73.94314,Private room,65,4,0,,,1,0
14187475,Very Sunny 1br in Bedstuy - Dog and Kids Friendly,280693,Auralís,Brooklyn,Bedford-Stuyvesant,40.68806,-73.95491,Entire home/apt,200,2,13,2017-12-27,0.37,1,0
14191921,LUXURY 3 BR WITH DOORMAN~1600 BROADWAY,2856748,Ruchi,Manhattan,Theater District,40.75924,-73.98541,Entire home/apt,560,30,0,,,49,356
14194024,One bedroom cutie in South Willamsburg,4908941,Alis,Brooklyn,Williamsburg,40.70698,-73.96193,Entire home/apt,180,4,43,2019-07-08,1.22,1,82
14195437,Location Enya,3250450,Petya,Queens,Jackson Heights,40.74684,-73.89252,Shared room,35,30,1,2017-10-28,0.05,18,280
14195493,"Spacious, Stylish, & Cozy in Bed-Stuy",2499618,Aurore And Jamila,Brooklyn,Bedford-Stuyvesant,40.68569,-73.92549,Entire home/apt,140,5,17,2019-04-27,0.49,1,330
14195524,Lincoln Square - Upper West Side Haven,86090561,Alicia,Manhattan,Upper West Side,40.79919,-73.96249,Private room,110,1,84,2019-06-23,2.35,1,301
14195677,Cute/Private 1 Bedroom Apt in Queens,61925777,Charis,Queens,Maspeth,40.71628,-73.90093,Entire home/apt,75,2,5,2018-06-03,0.14,1,0
14195878,Artsy master suite with attached private bathroom,17218599,Shanthony,Brooklyn,Bedford-Stuyvesant,40.69249,-73.94298,Private room,50,15,2,2017-01-01,0.06,1,0
14196798,Brooklyn (G)reenery,80942071,Warren,Brooklyn,Bedford-Stuyvesant,40.69484,-73.94616,Private room,89,2,1,2017-09-05,0.04,1,365
14196990,Charming Midtown West 3 BR Exposed Brick,61391963,Corporate Housing,Manhattan,Hell's Kitchen,40.75999,-73.99274,Entire home/apt,175,30,5,2019-05-27,0.16,91,363
14198486,"Large, quiet room with backyard garden",1816548,Ben,Brooklyn,Bedford-Stuyvesant,40.68774,-73.94867,Private room,65,3,0,,,1,0
14199146,Cozy & Spacious Studio in Brooklyn,13332949,Kathy,Brooklyn,Kensington,40.63442,-73.97318,Entire home/apt,55,7,0,,,1,0
14200676,"Ideal Bushwick, 2 bdrm, basement, private garden",309088,Alexandre,Brooklyn,Bushwick,40.69633,-73.92143,Entire home/apt,150,3,18,2018-05-28,0.53,1,0
14200678,Charming 1 bdr apt. just 17 mins from MANHATTAN!,557669,Ryan,Queens,Woodside,40.74663,-73.89653,Entire home/apt,96,2,1,2016-08-08,0.03,1,0
14201811,Adorable Abode in Harlem,23033819,Brandy-Courtney,Manhattan,Harlem,40.82085,-73.95398,Private room,75,2,0,,,1,0
14202979,"Charming, Spacious 2-Bedroom on UWS",86182721,Jennifer,Manhattan,Upper West Side,40.78004,-73.98314,Entire home/apt,210,2,11,2018-10-07,0.32,1,242
14203322,NYC apartment in the East Village,35605738,Rhonycs,Manhattan,East Village,40.72796,-73.98178,Entire home/apt,221,2,78,2019-06-16,2.24,1,270
14203693,"Spacious Apartment, historic Brooklyn brownstone.",1756362,Jeremy & Angela,Brooklyn,Clinton Hill,40.69488,-73.96618,Entire home/apt,150,4,69,2019-06-12,1.93,1,114
14204631,Charming pre-war in West Village,2063794,Laura,Manhattan,West Village,40.73778,-74.00287,Entire home/apt,350,2,16,2018-11-20,0.47,1,16
14205217,"Private Rm/King Size Bed, just you +host in apt",68598597,Jazmin,Manhattan,Harlem,40.82418,-73.94893,Private room,65,1,45,2019-07-01,1.30,2,34
14205364,Bright 3BR w/ large patio in vibrant Williamsburg,2343858,Claire,Brooklyn,Williamsburg,40.71635,-73.94982,Entire home/apt,325,2,87,2019-06-16,2.45,1,126
14205634,Huge 2 Bed Loft Apt in Chic Downtown,1534634,Derek,Manhattan,NoHo,40.7259,-73.99336,Entire home/apt,407,30,12,2018-11-02,0.34,1,120
14207287,"Cute room near Columbia University, Manhatta",86241021,Kate,Manhattan,Upper West Side,40.80189,-73.9655,Private room,60,20,4,2017-01-15,0.11,1,0
14210928,Large Furnished Rm. Near the Park,10580223,Andy,Brooklyn,Flatbush,40.65345,-73.9566,Private room,91,1,1,2016-10-04,0.03,2,250
14212273,Beautiful Brooklyn loft!,20612628,Jessica,Brooklyn,Williamsburg,40.7049,-73.92966,Private room,41,1,2,2017-04-18,0.06,1,0
14213699,"West 50th street, Lux 1bd Serviced Apartment*",22541573,Ken,Manhattan,Hell's Kitchen,40.76297,-73.98588,Entire home/apt,215,30,1,2017-12-02,0.05,87,357
14213784,"Large, Sunny Room in Spacious, Modern Apartment",1199690,Pete,Brooklyn,Williamsburg,40.70847,-73.94568,Private room,57,2,1,2016-10-09,0.03,1,0
14214315,Prospect Heights Getaway,10055751,Julie,Brooklyn,Crown Heights,40.67417,-73.96111,Private room,65,30,11,2016-11-30,0.31,2,0
14214403,Spacious & Clean Apartment + Patio. Close to metro,128480,Sam And Britt,Brooklyn,Bushwick,40.69295,-73.90792,Entire home/apt,149,2,102,2019-06-29,4.27,1,256
14215061,Cozy Room in Astoria,75480489,Ramazan,Queens,Ditmars Steinway,40.7708,-73.90036,Private room,70,3,23,2019-01-02,0.66,1,365
14215652,"LUXURY , FULL OF LIGHT, RENOVATED BIG  1BEDROOM",57283593,Olga,Manhattan,West Village,40.73624,-74.00311,Entire home/apt,290,3,59,2019-07-01,1.67,1,256
14215681,AMAZING  Room in a 2 Bd Apt on the UES!,37318666,Dijana,Manhattan,East Harlem,40.79014,-73.94035,Private room,70,1,60,2019-06-11,1.74,1,66
14217692,Perfect Area in Williamsburg - Room,6702100,Dasha,Brooklyn,Williamsburg,40.71014,-73.95871,Private room,90,1,10,2017-07-30,0.28,1,0
14218173,Bright UWS Studio with great location,3664605,Cha,Manhattan,Upper West Side,40.78558,-73.97704,Entire home/apt,150,4,2,2017-06-11,0.06,1,0
14218548,Large Prime East Village Bedroom,86368554,Ryan,Manhattan,East Village,40.72646,-73.98498,Private room,100,2,1,2016-08-08,0.03,1,0
14218722,Convenient Brooklyn One Bedroom Apartment,80788474,Ambre,Brooklyn,Bedford-Stuyvesant,40.68232,-73.95308,Entire home/apt,165,3,0,,,2,0
14218742,Luxury/3bedroom/3bthrm/Privateprkng/beach/rstrnts,78824908,Ilona,Brooklyn,Sheepshead Bay,40.58531,-73.93811,Entire home/apt,224,30,2,2018-06-22,0.08,1,353
14218795,Spacious 1BR with amazing rooftop,1815738,Emily,Manhattan,Financial District,40.70741,-74.0054,Entire home/apt,238,1,0,,,1,0
14219018,Huge Lux Designer 1 BR. Renovated,10388850,David,Manhattan,Midtown,40.75637,-73.96338,Entire home/apt,379,20,0,,,1,364
14219515,Private Room in Apartment with Balcony,59932595,Nnenna,Manhattan,East Harlem,40.80253,-73.94016,Private room,45,21,0,,,1,0
14220422,Rockaway Beach Surf and Garden Apartment,51162561,Paul,Queens,Rockaway Beach,40.58626,-73.81465,Entire home/apt,125,4,1,2016-09-04,0.03,1,0
14220943,Comfortable oasis in the heart of Brooklyn,86397793,Thorill,Brooklyn,East Flatbush,40.64474,-73.92297,Entire home/apt,49,2,77,2019-06-23,2.17,1,264
14221071,Two bedroom near Grand Central with a view!!,7408622,Jerome,Manhattan,Midtown,40.75083,-73.97151,Entire home/apt,700,5,23,2019-05-08,0.68,1,179
14221607,Beautiful Three Bedroom,52999390,Avery,Brooklyn,East Flatbush,40.66525,-73.92554,Entire home/apt,650,1,3,2016-09-30,0.08,1,0
14222252,Cozy located studio in Manhattan,86415678,Alexandra,Manhattan,Washington Heights,40.85867,-73.92844,Entire home/apt,150,2,42,2019-06-18,1.61,1,83
14228589,Cute bedroom with private entrance from hallway,22926868,Xenia,Brooklyn,Sunset Park,40.64697,-73.99885,Private room,50,20,46,2019-04-30,1.34,3,20
14230982,Great private room with all amnetities!,86510175,Oonamaria,Brooklyn,Cypress Hills,40.68139,-73.89034,Private room,55,2,7,2016-08-29,0.20,1,0
14231418,Spacious 1 bedroom off Prospect Pk,746006,Paul,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.95841,Entire home/apt,90,2,3,2018-06-04,0.10,1,0
14231606,La Dolce Vita Apartment in Garfield,86513733,Joann,Bronx,Van Nest,40.84166,-73.86818,Entire home/apt,425,5,0,,,1,363
14231719,XTRA LARGE~PRIME UPPER EAST SIDE-1ST AVE&EAST 86TH,2856748,Ruchi,Manhattan,Upper East Side,40.7771,-73.9495,Entire home/apt,200,30,0,,,49,365
14233670,Luxury 1 Bedroom Condo in Central Park South,86538929,Stella,Manhattan,Midtown,40.76566,-73.97748,Entire home/apt,349,2,6,2017-01-01,0.17,1,0
14234046,Premier Suites Downtown,18762580,Joseph,Manhattan,Financial District,40.70885,-74.01074,Entire home/apt,200,30,0,,,1,87
14234561,Newly renovated studio in hip Bushwick near subway,3605061,Carlota And Jessica,Brooklyn,Bushwick,40.69559,-73.90796,Entire home/apt,100,2,152,2019-07-01,4.29,1,251
14235245,Nicest studio near Central Park and the 6 train,86560459,Cesar,Manhattan,East Harlem,40.79068,-73.94944,Entire home/apt,115,2,8,2017-01-01,0.23,1,0
14236416,"the shoebox, west chelsea",20132009,Karen,Manhattan,Chelsea,40.74577,-74.00606,Entire home/apt,150,3,119,2019-06-29,3.45,2,58
14236734,1 room West Village,86576234,Anne,Manhattan,Greenwich Village,40.72854,-74.00275,Private room,100,1,0,,,1,0
14237346,Cozy room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67824,-73.96966,Private room,55,1,102,2019-06-27,2.98,13,281
14237397,Conveniently located room near train.,25843005,Daljit,Queens,Long Island City,40.7591,-73.9278,Private room,49,2,105,2019-06-22,2.94,3,21
14237735,"Private BR in comfy, international-vibe Harlem apt",12087651,Rachel,Manhattan,Harlem,40.82265,-73.94501,Private room,95,2,44,2019-06-24,1.27,1,90
14238574,"Private, Sunny Room in Queens, NY",54986261,David,Queens,Flushing,40.75539,-73.83172,Private room,75,2,57,2019-05-14,1.64,1,335
14238785,Ladies Dorm Shared Room (Single Twin Bed),3294438,Torell,Brooklyn,Bedford-Stuyvesant,40.6853,-73.95758,Shared room,45,2,10,2017-10-27,0.29,3,311
14239259,West Village Apt in the Heart of the Action,5064742,Alex,Manhattan,West Village,40.73342,-74.00362,Entire home/apt,200,2,0,,,1,0
14239534,Beautiful and sunny apartment in East Village!,55976102,John,Manhattan,East Village,40.72835,-73.98503,Entire home/apt,199,5,22,2019-05-29,0.62,1,68
14240343,Artists townhouse next to Central Park! WOW!,38315339,Viktoria,Manhattan,Upper East Side,40.76282,-73.96734,Entire home/apt,195,1,109,2019-07-02,3.21,1,190
14244430,Amazing Duplex with Best Amenities in NYC,28514966,Lan,Manhattan,Financial District,40.70615,-74.00914,Entire home/apt,349,3,38,2019-06-26,1.08,1,72
14245157,Very Large Loft with a view of Statue of Liberty,86681077,Gaspard,Manhattan,Financial District,40.70423,-74.01235,Entire home/apt,270,2,113,2019-06-02,3.21,1,11
14245274,Large+Amazing 2BR ( Flex) 800 SQFT-Upper East Side,2856748,Ruchi,Manhattan,Upper East Side,40.77744,-73.94501,Entire home/apt,230,30,0,,,49,284
14245639,Wall St!Design One bedroom in Doorman Bldg 5187,16098958,Jeremy & Laura,Manhattan,Financial District,40.70379,-74.00946,Entire home/apt,165,30,0,,,96,365
14245886,"Spacious one bedroom, next to the L and G trains",2021231,Sami,Brooklyn,Williamsburg,40.71417,-73.94765,Entire home/apt,159,2,1,2016-08-15,0.03,1,0
14246251,Doorman Gym 2 bed With balcony River View 5138,16098958,Jeremy & Laura,Manhattan,Murray Hill,40.74463,-73.9722,Entire home/apt,196,30,1,2016-10-31,0.03,96,280
14247423,"Cozy, cool, spacious Midtown!",19793290,Daniel,Manhattan,Murray Hill,40.74796,-73.97949,Shared room,103,1,3,2016-08-25,0.08,1,0
14252537,Spacious Room in the Heart of Williamsburg,69093720,Mina,Brooklyn,Williamsburg,40.7133,-73.94838,Private room,92,4,18,2019-06-03,0.52,1,341
14253050,Comfort and charm: 1BDR on Upper East Side,20852937,Ceri,Manhattan,Upper East Side,40.77371,-73.95167,Entire home/apt,150,3,37,2019-05-27,1.04,1,0
14254221,"*Serenity & Heart* spacious, bright, sleeps 4 SOHO",86786513,J. Cobb,Manhattan,Nolita,40.72148,-73.99543,Entire home/apt,294,5,150,2019-06-29,4.19,1,105
14254624,Full Cosy apart in the middle of Manhattan!,60366482,Aksa,Manhattan,Midtown,40.75095,-73.97115,Entire home/apt,110,4,36,2019-06-01,1.05,1,40
14255485,Entire One Bedroom Apartment In Historic District,5682956,Maria,Bronx,Highbridge,40.84277,-73.92588,Entire home/apt,76,7,40,2019-05-27,1.15,1,34
14261749,Apt 2or3 bedr for 4 or more guests in Williamsburg,86077156,Franco,Brooklyn,Williamsburg,40.71036,-73.95477,Entire home/apt,180,2,115,2019-06-22,3.34,2,82
14262383,The Center Suites,86887132,Nepreil,Queens,St. Albans,40.69364,-73.78025,Entire home/apt,100,2,46,2019-06-30,1.34,2,361
14262420,Quiet 1 BR in the Heart Crown Heights,49635984,Huw,Brooklyn,Crown Heights,40.67652,-73.94859,Entire home/apt,80,7,0,,,1,0
14264490,Sunny Windsor Terrace 3 BR + deck,2487882,Craig,Brooklyn,Windsor Terrace,40.65092,-73.98054,Entire home/apt,120,5,1,2018-08-15,0.09,2,0
14265052,HUGE master bedroom in TIME SQUARE,33518883,Melina,Manhattan,Hell's Kitchen,40.76086,-73.99147,Private room,90,1,15,2017-08-31,0.42,2,0
14266097,The Brooklyn Vibe,12582591,Richard,Brooklyn,Prospect-Lefferts Gardens,40.65825,-73.96073,Entire home/apt,130,1,83,2019-06-17,2.34,1,0
14267222,YOUR PRIVATE SPACE: Prospect Lefferts Gardens NYC!,86950026,Candy,Brooklyn,Prospect-Lefferts Gardens,40.66081,-73.94963,Entire home/apt,84,2,84,2019-07-05,2.39,1,211
14272980,Clean 1 Bed/with En Suite Shower,84684940,Clyde,Brooklyn,Flatbush,40.64831,-73.96181,Private room,50,3,98,2019-06-20,2.77,2,140
