id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30265098,Private Room in Brooklyn Near Subway,3445172,Maha,Brooklyn,Prospect-Lefferts Gardens,40.66383,-73.94907,Private room,50,12,2,2019-05-15,0.32,1,0
30265397,Warm and cozy room,53502678,Alessandro,Queens,Sunnyside,40.7393,-73.9256,Private room,85,7,0,,,1,179
30266212,Pvt Room in Charming  Pet-Friendly Apt in Bedstuy.,42474896,Eric,Brooklyn,Bedford-Stuyvesant,40.68245,-73.95223,Private room,89,1,3,2019-04-21,0.45,1,48
30266235,2nd floor of 2-family house available for December,227310832,Carol,Queens,Astoria,40.76789,-73.93512,Entire home/apt,1500,7,0,,,1,365
30267337,"Stunning, modern apartment in Greenwich Village",196705969,Adam & Kath,Manhattan,Greenwich Village,40.72866,-74.0013,Entire home/apt,258,2,4,2019-05-28,0.61,1,10
30268281,Sunny Lofted space with private bath,18576070,Lauren,Brooklyn,Bushwick,40.69576,-73.93254,Private room,150,30,2,2018-12-29,0.27,1,143
30268592,Furnished queens 1 bedroom apartment,217275948,Mujibun,Queens,Long Island City,40.75926,-73.94006,Entire home/apt,120,1,1,2019-01-02,0.16,1,0
30268825,Amazing Studio In Best Part of NYC,227309215,Jamie,Manhattan,Lower East Side,40.72129,-73.99271,Entire home/apt,250,5,1,2019-04-25,0.40,1,87
30269171,✺ NEW Fully Renovated  ✺ Harlem Garden Apartment,197013608,Madeline,Manhattan,East Harlem,40.79853,-73.93327,Entire home/apt,75,30,1,2019-05-19,0.59,1,0
30269789,private room in apt near Fort Tryon Park.,87897420,Anne,Manhattan,Inwood,40.86171,-73.92945,Private room,65,4,1,2019-01-01,0.16,1,13
30269942,"Cozy, Light and Calming East Village apartment",48666840,Ryan,Manhattan,East Village,40.72809,-73.98028,Entire home/apt,93,7,0,,,1,0
30270320,Musician/nerdy paradise!,227344500,Mandy & Jerry,Brooklyn,Bushwick,40.70268,-73.93185,Private room,40,1,24,2019-06-21,3.46,1,20
30272428,Brooklyn Jade,126176275,Audrey,Brooklyn,East Flatbush,40.63685,-73.93094,Private room,50,4,12,2019-06-04,1.78,4,62
30272473,Glamorous studio in Chelsea,126691775,Jack,Manhattan,Chelsea,40.74941,-73.99589,Entire home/apt,139,1,20,2019-07-02,2.74,1,355
30272649,Monthly: Gorgeous 3 Story Brownstone,16099130,Jane,Manhattan,East Harlem,40.80855,-73.93841,Entire home/apt,232,23,1,2019-01-06,0.16,1,0
30273223,COZY GUEST ROOM,204906313,Iryna,Brooklyn,Sheepshead Bay,40.58889,-73.94797,Private room,32,1,50,2019-07-06,6.67,3,83
30273310,Farm house style Bay Ridge (private D),31760835,Fon,Brooklyn,Bay Ridge,40.63574,-74.03102,Private room,85,365,1,2018-12-15,0.14,4,189
30273352,Spacious Lovely 1B1B in UP Manhattan 4Min to Train,128293264,Sizhu,Manhattan,Washington Heights,40.83956,-73.94102,Entire home/apt,135,1,13,2019-06-21,2.00,1,0
30274568,Cleo’s Royale II,157141199,Adeola,Manhattan,Inwood,40.86184,-73.92757,Private room,65,5,2,2019-04-28,0.32,2,365
30275273,Zenful and artistic apartment home,227385012,Stephanie,Brooklyn,Bedford-Stuyvesant,40.68824,-73.95047,Private room,34,1,3,2019-01-01,0.43,1,0
30279712,Cozy 1 bedroom apt in Brooklyn,225367154,Maurice,Brooklyn,East Flatbush,40.65265,-73.91233,Entire home/apt,91,2,13,2019-06-30,2.52,1,305
30281771,Charming duplex with backyard in Carroll Gardens,13291840,Agathe,Brooklyn,Carroll Gardens,40.67992,-73.99282,Entire home/apt,100,4,2,2019-04-26,0.31,1,35
30282074,Classy NY charm place with sunlight (so rare),2449193,Alla,Manhattan,Hell's Kitchen,40.76052,-73.99241,Private room,109,2,7,2019-06-02,0.94,1,10
30283630,Alexander's Lofted Bedroom with Private Entrance,103615271,Alexander,Brooklyn,Bedford-Stuyvesant,40.69657,-73.93536,Private room,50,21,1,2019-06-04,0.86,1,10
30283940,Charming Studio in Manhattan - Great location!,128721938,Livia,Manhattan,Kips Bay,40.7425,-73.97704,Entire home/apt,250,3,1,2019-01-01,0.16,1,0
30284324,Central park cheap sofa bed,214135354,Min,Manhattan,Upper East Side,40.77754,-73.95114,Shared room,55,1,66,2019-07-01,9.12,2,309
30285056,"LOVELY, SPACIOUS FURNISHED MANHATTAN BEDROOM",31374,Shon,Manhattan,Inwood,40.86328,-73.92184,Private room,50,3,0,,,3,96
30285558,"Cozy & convenient studio, midtown west Manhattan!!",82208124,Yang,Manhattan,Upper West Side,40.77497,-73.98788,Entire home/apt,137,3,8,2019-03-21,1.21,2,0
30285772,"Sunny & Spacious, Studio-Like Ridgewood Apartment",5937189,Leigh,Queens,Ridgewood,40.70247,-73.90474,Private room,45,2,8,2019-06-26,1.08,1,2
30286108,"Bright, Beautiful Bed-Stuy Brooklyn 2 Bedroom",36535955,Jillian,Brooklyn,Bedford-Stuyvesant,40.68243,-73.95697,Entire home/apt,139,2,2,2019-04-21,0.31,1,0
30286646,Uptown Manhattan 2BR Designer Loft w/ River Views,401517,Mc,Manhattan,Washington Heights,40.85079,-73.94108,Entire home/apt,279,5,0,,,1,55
30286771,Uptown Manhattan Private Room,19312868,Carla,Manhattan,Washington Heights,40.83324,-73.94072,Private room,70,1,0,,,1,0
30287525,Sweet Sugar Hill Studio,65653322,Heavenly,Manhattan,Harlem,40.82521,-73.94037,Entire home/apt,97,2,2,2018-12-09,0.27,1,0
30288068,A cozy one-bedroom in the heart of Harlem,1705112,Simon,Manhattan,Harlem,40.81486,-73.93941,Entire home/apt,70,1,1,2019-06-24,1,1,6
30288537,The most expensive neighborhood.,52424735,Eric,Manhattan,West Village,40.73807,-74.00468,Private room,80,4,10,2019-06-30,1.43,1,26
30289305,New York Getaway Beautiful Room,212263525,SamariSankofa,Manhattan,Harlem,40.81051,-73.94014,Private room,100,1,8,2019-06-03,1.26,3,253
30289333,"Sunny, spacious, 1-bedroom apartment in UES, NYC",24717090,Shehrezad,Manhattan,Upper East Side,40.77262,-73.9501,Entire home/apt,220,4,2,2019-01-09,0.28,1,0
30290307,Beautiful Central 2 Bedroom in Soho!,227498924,Alex,Manhattan,SoHo,40.72607,-74.00166,Entire home/apt,299,4,2,2019-05-18,0.32,1,156
30291283,"COMPLETELY PRIVATE ""SMART"" APT IN EAST VILLAGE",2334794,Eden,Manhattan,East Village,40.72861,-73.97734,Entire home/apt,160,1,4,2019-06-04,0.55,1,41
30291704,Beautiful Apartment in Staten Island,207856540,Meir,Staten Island,New Springville,40.58952,-74.15587,Entire home/apt,119,2,17,2019-07-05,3.13,1,175
30292232,"1 BR Apartment in Greenpoint, Brooklyn w/ backyard",8120005,Megan,Brooklyn,Greenpoint,40.72447,-73.94458,Entire home/apt,70,30,2,2019-01-21,0.33,1,0
30292454,Cozy Sunlit Spacious Bedroom (PURPLE ROOM),119051571,Sou,Brooklyn,Clinton Hill,40.69319,-73.96093,Private room,41,1,1,2019-05-05,0.45,2,52
30293230,"The best location in Williamsburg, private room!",227520154,Lumila,Brooklyn,Williamsburg,40.70916,-73.96252,Private room,70,4,13,2019-06-21,1.85,2,280
30293266,It's a Fine Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Cypress Hills,40.67727,-73.90663,Private room,48,1,63,2019-07-03,8.51,5,231
30293282,It's a Delightful Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Cypress Hills,40.67627,-73.90795,Private room,48,1,57,2019-07-04,7.57,5,199
30293703,"LUXURIOUS 5 bedroom, 4.5 bath home",36332698,Lisa,Manhattan,Upper West Side,40.79009,-73.97544,Entire home/apt,2999,1,0,,,1,0
30293824,Upper West Side  Large Two Bedroom,2079332,Linnette,Manhattan,Upper West Side,40.79855,-73.9717,Entire home/apt,75,1,16,2019-05-04,2.13,1,5
30294144,It's a Stunning Day in Bed-Stuy!,19536596,Andrew,Brooklyn,Crown Heights,40.67612,-73.90813,Private room,48,1,21,2019-07-04,3.04,5,252
30294243,Sunny Room next to L train,1296938,Kristina,Brooklyn,Williamsburg,40.71069,-73.94106,Private room,100,5,8,2019-06-15,1.21,1,0
30295136,"Union Square, East Village Studio",109357781,Kayleigh,Manhattan,East Village,40.73237,-73.98495,Entire home/apt,225,7,1,2019-01-01,0.16,1,153
30295374,"SUNNY, Cozy Private Room in Bushwick!",53215338,Catherine,Brooklyn,Bushwick,40.6985,-73.93578,Private room,80,1,1,2019-01-01,0.16,1,0
30295700,Cozy Room 20 min from Manhattan in brand new unit,23959538,Julian,Queens,Ridgewood,40.70268,-73.90824,Private room,36,1,0,,,1,0
30295881,Cozy Chinatown Apartment,31358380,Keith,Manhattan,Chinatown,40.717,-73.99717,Private room,100,3,1,2018-11-26,0.13,1,88
30295927,Bedroom in Massive Loft Apartment,51340124,Nikki,Manhattan,Chelsea,40.73785,-73.99214,Private room,350,2,0,,,2,0
30296033,Pretty private bedroom in shared apt near Columbia,66462141,Deena,Manhattan,Harlem,40.80446,-73.95567,Private room,47,5,3,2019-05-18,0.42,1,0
30296168,Cozy room in sunny apartment across from park,3567433,Wesley,Brooklyn,Bushwick,40.69118,-73.9083,Private room,35,2,34,2019-07-01,4.95,2,112
30296204,Brick and Beam Experience in North Williamsburg,1005966,Ryan,Brooklyn,Williamsburg,40.7198,-73.95813,Entire home/apt,300,3,7,2019-05-20,1.11,1,168
30296364,Newly renovated place for students and young pro’s,227548199,Abi,Brooklyn,Midwood,40.62375,-73.96286,Shared room,50,1,0,,,1,85
30296768,Sunny and plant-filled room in Crown Heights!,73524680,Shannon,Brooklyn,Crown Heights,40.6772,-73.94442,Private room,60,2,18,2019-05-25,3.38,1,0
30297591,Cosy sun filled bedroom with a private bathroom,10576896,Kati,Manhattan,Harlem,40.79939,-73.95218,Private room,85,3,0,,,1,6
30297696,Cozy and comfortable studio in Clinton Hill.,1883287,Max,Brooklyn,Clinton Hill,40.6848,-73.96614,Entire home/apt,125,3,2,2018-11-26,0.27,1,0
30299604,A Luxury Studio in the Heart of Greenwich Village!,227569206,Suzy,Manhattan,Tribeca,40.71478,-74.01161,Entire home/apt,280,3,4,2019-05-25,0.55,1,328
30307336,Spacious & Luxurious Room near LGA and Manhattan,137358866,Kazuya,Queens,Woodside,40.74458,-73.90752,Private room,50,30,0,,,103,235
30307691,Cute One Bedroom in East Village/Lower Manhattan,178666589,Victoria,Manhattan,East Village,40.72445,-73.98922,Private room,195,1,12,2019-06-30,1.61,1,85
30308289,Spacious Studio Home in Landmark Townhouse,125508339,Robert,Manhattan,Upper West Side,40.80177,-73.9693,Entire home/apt,225,3,15,2019-06-22,2.39,1,25
30310012,"Cozy, comfortable room in historic district",66294381,Maria,Manhattan,Morningside Heights,40.80385,-73.96305,Private room,45,10,0,,,1,0
30310098,NYC Hamilton Heights Apartment,114462596,Morgan,Manhattan,Harlem,40.82251,-73.9512,Private room,112,1,5,2018-12-30,0.67,1,0
30310318,Private cozy spacious bedroom Queens NY,144714634,Char,Queens,Flushing,40.73872,-73.82863,Private room,29,1,49,2019-07-07,7.14,1,168
30310672,"Jacuzzi 2-BR by Central Park/Museum Mile, Harlem",55817559,Christienne,Manhattan,East Harlem,40.78748,-73.94779,Private room,399,6,15,2019-06-24,2.14,1,47
30310984,Charming One Bedroom Garden Apt Close to Subway,782801,Cassandra,Brooklyn,Bedford-Stuyvesant,40.68677,-73.95522,Entire home/apt,125,1,9,2019-06-15,1.36,1,192
30311099,PRIVATE ROOM IN COZY SCANDINAVIAN / BROOKLYN HOME,220734035,Selma,Brooklyn,Williamsburg,40.70209,-73.94223,Private room,60,3,0,,,1,0
30311572,Harlem Oasis,57964033,Holly,Manhattan,Harlem,40.81403,-73.94957,Entire home/apt,200,1,7,2019-05-20,0.99,1,158
30312506,The best NYC has to offer,128549927,Stephen,Manhattan,Hell's Kitchen,40.75907,-73.99558,Entire home/apt,265,1,18,2019-06-30,2.55,1,46
30312515,"Private, spacious 1bd/1bth Manhattan Apartment",227648437,Carson,Manhattan,Washington Heights,40.84556,-73.94025,Entire home/apt,150,6,1,2019-01-03,0.16,1,258
30312525,Private bedroom in the heart of Harlem,6002231,Henrietta,Manhattan,Harlem,40.81875,-73.93691,Private room,59,90,0,,,1,89
30312807,Quaint 1 Bedroom in Beautiful Astoria Queens,3390942,Zahi,Queens,Ditmars Steinway,40.77556,-73.90866,Private room,60,3,6,2019-06-18,0.84,1,43
30313152,Plush Midtown West NYC 2BR With Stunning Views!,163251048,Jen,Manhattan,Hell's Kitchen,40.76189,-73.99955,Entire home/apt,499,30,0,,,8,365
30313661,Deluxe Midwest NYC 2BR Apt With Super Amenities!,163251048,Jen,Manhattan,Hell's Kitchen,40.76211,-73.99791,Entire home/apt,499,30,0,,,8,185
30313903,Sunny Eclectic Apt Near the Park & Brooklyn Museum,11815674,Christina,Brooklyn,Crown Heights,40.66661,-73.95301,Entire home/apt,125,3,4,2019-06-30,0.63,1,0
30313929,"Zen bedroom in Williamsburg, Brooklyn",173282483,Catherine,Brooklyn,Williamsburg,40.71679,-73.95644,Private room,150,1,4,2019-06-30,1.18,1,89
30314104,Magnificent Midtown West 2BR Apt + Gym and Spa!,163251048,Jen,Manhattan,Hell's Kitchen,40.76093,-73.99924,Entire home/apt,499,30,0,,,8,333
30314337,Magnificent NYC 1BR Apt + Superb Amenities!,163251048,Jen,Manhattan,Hell's Kitchen,40.76214,-73.99899,Entire home/apt,399,30,0,,,8,129
30314623,Beautiful Midtown West 1BR Apt + Gym & Sky Deck!,163251048,Jen,Manhattan,Hell's Kitchen,40.76171,-73.99793,Entire home/apt,399,30,0,,,8,129
30314761,Spacious & cozy room/30 min to Manhattan by train,129158371,Sofiya,Brooklyn,Midwood,40.6188,-73.95417,Private room,54,2,3,2019-06-01,0.48,1,64
30314819,Brooklyn Finest Air Bnb,224699779,Michael,Brooklyn,Bushwick,40.69097,-73.92166,Private room,120,7,0,,,1,365
30314964,Modern NYC 2 Bedroom apt. Close to everything 34a,22641060,Wayne,Bronx,Williamsbridge,40.87821,-73.86354,Entire home/apt,85,30,0,,,1,365
30315087,Magnificent NYC 1 Bedroom Apt on the River!!,163251048,Jen,Manhattan,Hell's Kitchen,40.76086,-73.99964,Entire home/apt,399,30,0,,,8,186
30315498,Spacious Brownstone Home in Prospect Heights,5412248,Sarah Beyahte,Brooklyn,Prospect Heights,40.6753,-73.96768,Entire home/apt,95,30,1,2018-12-06,0.14,1,219
30315829,"Cozy Studio Apartment in Greenpoint, Brooklyn",42661839,Justin,Brooklyn,Greenpoint,40.73468,-73.95418,Entire home/apt,149,5,2,2019-06-15,0.32,1,0
30315979,Easy charm in Fort Greene,1364105,Jenny,Brooklyn,Fort Greene,40.69091,-73.97202,Private room,119,2,28,2019-06-29,3.94,1,3
30316546,"Nice &  clean room, two blocks from Times Square",227671939,Ivan,Manhattan,Hell's Kitchen,40.76136,-73.99205,Private room,90,4,26,2019-07-01,4.29,1,278
30316570,★Modern 2BDR WITH BIG PATIO in Upper East!★,171452798,Nir,Manhattan,Upper East Side,40.77655,-73.94787,Entire home/apt,264,1,49,2019-07-01,6.87,1,296
30319473,Amazing Convenient Cozy Room (girl preferred),47227131,Xiao,Brooklyn,Sunset Park,40.64456,-74.00839,Private room,28,10,1,2019-01-03,0.16,1,0
30319831,Private bedroom in a loft apartment (Williamsburg),115051556,Jean Pierre,Brooklyn,Williamsburg,40.71217,-73.94396,Private room,80,1,33,2019-07-05,4.97,1,151
30320090,"SPACIOUS, PRIVATE ROOM IN MIDTOWN, PARK AVENUE",209758777,Isabel,Manhattan,Midtown,40.74475,-73.98337,Private room,145,1,51,2019-06-23,7.39,2,29
30320921,Romantic getaway in the heart of NYC,227647873,Samanta,Queens,Astoria,40.76194,-73.91255,Private room,89,2,15,2019-03-08,2.07,3,13
30321082,Contemporary 1BR in Brooklyn by NÔM Stays,732460,Nôm,Brooklyn,Williamsburg,40.70855,-73.96782,Entire home/apt,120,29,1,2019-05-31,0.77,7,0
30321542,Spacious Duplex 3 BR Apt in Bushwick/Ridgewood,8441265,Sara,Queens,Ridgewood,40.70463,-73.91183,Entire home/apt,190,3,1,2019-01-01,0.16,2,0
30321732,NYC/UES Beautiful and Sunny one-bedroom apartment,227705254,Shula,Manhattan,Upper East Side,40.76935,-73.9534,Entire home/apt,275,4,5,2019-06-26,0.70,1,77
30322497,studio for your own,137665954,Yibin,Manhattan,West Village,40.73751,-74.00231,Entire home/apt,168,3,3,2018-12-17,0.44,1,0
30323677,Spacious Studio in the Heart of West Village,50014274,Luke,Manhattan,West Village,40.73598,-73.99903,Entire home/apt,200,2,2,2019-06-01,0.27,1,0
30323806,Hidden gem... steps from Times Square,90401194,Joshua,Manhattan,Hell's Kitchen,40.76168,-73.98969,Entire home/apt,180,3,20,2019-06-25,2.87,1,79
30324051,"3 bedrooms, 2 bathrooms, huge open space!",91427536,Yoav,Brooklyn,Bushwick,40.69684,-73.92241,Entire home/apt,100,2,1,2019-01-01,0.16,2,5
30324225,"Cozy,  two-bedroom East Harlem apartment",28613272,Roosbelinda,Manhattan,East Harlem,40.79949,-73.93531,Entire home/apt,149,7,1,2018-12-30,0.16,1,3
30324273,3 bed 6 guest luxury Apt in Brooklyn,226406882,Lizzy,Brooklyn,East Flatbush,40.65882,-73.92947,Private room,200,31,0,,,3,365
30325235,HUGE 1Br Converted Art Gallery Loft WILLIAMSBURG,92546730,Nick,Brooklyn,Williamsburg,40.70787,-73.94974,Entire home/apt,55,3,13,2019-07-02,1.83,1,0
30325250,Charming South Harlem Hideaway with Garden,8630543,Olga,Manhattan,Harlem,40.80453,-73.95015,Entire home/apt,115,3,18,2019-07-05,2.60,2,255
30325586,Nice and artsy apartment in East Village,26671786,Sherry,Manhattan,East Village,40.7233,-73.97882,Private room,79,1,4,2019-05-27,0.61,1,0
30325604,1 BDRM avail in sunny apartment in Williamsburg,10860700,Sarah,Brooklyn,Williamsburg,40.71293,-73.94283,Private room,120,2,11,2019-06-21,1.76,2,117
30325639,Cozy shared studio in a safe neighborhood,21495656,Ramy,Queens,Little Neck,40.76212,-73.71928,Shared room,32,3,1,2018-12-04,0.14,1,88
30326645,Best Scenic Night View In Riverside DR NYC,198442706,Marii,Bronx,Edenwald,40.88229,-73.84295,Private room,80,1,0,,,1,365
30326749,Spacious Neon Apartment Inspired by the Caribbean,1370324,Yeelen,Brooklyn,Prospect-Lefferts Gardens,40.65513,-73.95632,Entire home/apt,100,3,2,2019-05-08,0.32,1,324
30327469,Parisian Palace in Heart of Manhattan,224001464,Aleszea,Manhattan,Chelsea,40.73734,-73.99327,Entire home/apt,333,4,4,2019-05-29,1.41,1,80
30330519,Spacious room near Columbia University,159142440,Chien-Ni,Manhattan,Upper West Side,40.80401,-73.96635,Private room,70,1,7,2019-06-05,1.02,1,0
30333873,Accomplished private room next to Columbia Uni,126653377,Sergii,Manhattan,Harlem,40.80373,-73.95805,Private room,63,30,0,,,6,364
30334838,Refined private room next to Columbia University,126653377,Sergii,Manhattan,Harlem,40.80384,-73.95754,Private room,63,30,1,2019-04-01,0.30,6,364
30337531,Cozy Brooklyn 1 Bed,227801173,Drew,Brooklyn,Brooklyn Heights,40.69346,-73.99814,Entire home/apt,125,2,7,2019-06-17,1.09,1,47
30338113,Wonderful and sunny 2 bedroom in Brooklyn,226833844,Ev,Brooklyn,Bedford-Stuyvesant,40.67878,-73.94094,Entire home/apt,225,2,4,2019-01-02,0.62,1,0
30339161,ONE BEDROOM KING SUITE - PRIME WILLIAMSBURG,198861577,Novo,Brooklyn,Williamsburg,40.72176,-73.95616,Private room,200,7,0,,,5,364
30339947,New Flatiron King Bed Apartment,196479236,Ashley,Manhattan,Flatiron District,40.74154,-73.99283,Entire home/apt,210,1,2,2019-06-10,0.28,1,359
30340057,"Cute and cozy room, 1 stop from Midtown Manhattan",196598648,Anuja,Queens,Long Island City,40.75853,-73.93227,Private room,50,3,5,2019-01-25,0.70,1,0
30340086,"Peace of Mind, Harlem, Netflix",45835291,Shareef,Manhattan,Harlem,40.82388,-73.95527,Private room,40,8,29,2019-06-29,4.05,6,54
30340089,Airy and Beautiful East Village 2BR Apt,224703803,Jed & Leah,Manhattan,East Village,40.72577,-73.98535,Entire home/apt,399,1,9,2019-05-27,1.49,1,319
30340171,"**Newly Renovated, Cozy, Urban Oasis entire apt**",227818501,Jenna,Bronx,Williamsbridge,40.87684,-73.86389,Entire home/apt,120,2,13,2019-06-18,1.83,2,97
30340538,"2 Bed, 2 Bath Flat In Trendy Nolita - Modern!",225616673,Harry & Morgan,Manhattan,Nolita,40.72113,-73.99595,Entire home/apt,418,1,16,2019-06-16,2.81,1,328
30341514,Designer Apartment in NYC near Central Park,24407449,Elle,Manhattan,Upper West Side,40.79181,-73.96747,Entire home/apt,350,2,2,2019-05-20,0.76,1,60
30343546,"Ridgewood/Bushwick Lovely, Clean and Inviting! A/C",1460313,Soraya,Queens,Ridgewood,40.69598,-73.89972,Private room,56,5,14,2019-07-01,2.20,2,35
30344630,Upper East Side 1 Bedroom,5777779,Rachel,Manhattan,Upper East Side,40.77538,-73.94857,Entire home/apt,150,30,0,,,1,158
30344912,Private 2B Room in 4BR/2BA APT in Hell's Kitchen,137274917,David,Manhattan,Hell's Kitchen,40.75993,-73.99089,Private room,110,1,21,2019-06-23,3.18,12,256
30344925,Modern Park Slope 1br right by Prospect Park,18609785,Ben,Brooklyn,South Slope,40.66557,-73.98044,Entire home/apt,155,3,9,2019-03-18,1.38,1,5
30345024,Very cozy apartment in the heart of Ridgewood =),223191465,Kiryl,Queens,Ridgewood,40.70844,-73.90905,Entire home/apt,120,3,16,2019-06-23,2.32,2,60
30346011,2 Bedroom Apartment in Heart of Chinatown,227691333,Gus,Manhattan,Lower East Side,40.71826,-73.99338,Entire home/apt,125,3,18,2019-06-19,2.77,1,20
30346056,Historic Park Slope 2 bedroom cozy clean apt,17825521,Adriana,Brooklyn,South Slope,40.66533,-73.98212,Entire home/apt,134,5,5,2019-04-05,1.13,1,13
30347034,Cute cozy home in south slope!!,208938947,Radha,Brooklyn,Sunset Park,40.66388,-73.99475,Private room,50,31,0,,,1,0
30347099,"Cozy, Airy One Bedroom in Greenwich Village",147186603,Wesley,Manhattan,Greenwich Village,40.73004,-74.00128,Entire home/apt,350,3,1,2019-03-17,0.26,1,7
30347708,Sonder | 180 Water | Charming 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70743,-74.00443,Entire home/apt,232,29,1,2019-05-21,0.60,327,159
30347852,Huge room in Bushwick apt. 20 mins from Manhattan,40004714,Ruth,Brooklyn,Bushwick,40.69504,-73.93061,Private room,50,2,13,2019-06-23,1.83,2,11
30347868,Private Room in the Upper East Side,6180828,Alina,Manhattan,Upper East Side,40.77409,-73.9519,Private room,95,5,10,2019-04-16,1.63,1,5
30348506,1500 SQ FT Williamsburg  Penthouse,198861577,Novo,Brooklyn,Williamsburg,40.72194,-73.95511,Private room,1600,1,0,,,5,0
30348624,Better Home Inn,227872371,Better Home,Queens,Springfield Gardens,40.66272,-73.76849,Entire home/apt,89,1,88,2019-07-06,12.05,2,253
30348636,"Quiet, serene Holiday getaway in the Bronx",20444114,Gregory,Bronx,Allerton,40.86698,-73.85178,Private room,35,2,21,2019-06-30,3.35,1,252
30348644,"New York, prime location cozy 1bedroom unit!",142456326,Inna,Manhattan,Kips Bay,40.73857,-73.97972,Entire home/apt,180,1,5,2019-06-15,0.73,1,90
30348712,"Huge, modern apt 20 mins from Manhattan JMZ metro",40004714,Ruth,Brooklyn,Bushwick,40.69657,-73.93274,Entire home/apt,190,2,0,,,2,11
30348944,Spacious modern condo by Columbia University,2964135,Jessie,Manhattan,Harlem,40.80623,-73.95343,Entire home/apt,200,3,3,2019-05-23,0.98,1,0
30348979,Huge studio on Central Park west top location,4431107,Ally,Manhattan,Upper West Side,40.7886,-73.96862,Entire home/apt,200,2,19,2019-06-27,2.66,3,0
30349105,Entire studio Central Park west,4431107,Ally,Manhattan,West Village,40.73034,-74.01022,Entire home/apt,200,1,0,,,3,158
30349243,Modern- and newly renovated Brooklyn apartment,10759819,Bo,Brooklyn,Crown Heights,40.6716,-73.95847,Entire home/apt,300,2,1,2019-01-03,0.16,1,364
30349344,Roomy and Relaxing 3 Brooklyn Apartment,144687306,Nutrice,Brooklyn,Prospect-Lefferts Gardens,40.65603,-73.9516,Entire home/apt,150,3,26,2019-07-07,3.53,2,241
30350359,Private Room in Brand New Greenpoint Apartment,108457539,Fola,Brooklyn,Greenpoint,40.72268,-73.94349,Private room,55,1,2,2018-12-10,0.27,1,0
30351170,Top floor of an amazing duplex,213020,Robert,Manhattan,Upper West Side,40.79382,-73.96984,Private room,88,1,4,2019-03-21,0.78,3,7
30351256,"HUGE ONE-BED, PROSPECT PARK, CAT LOVERS ONLY!!",1675112,Rebecca,Brooklyn,Prospect-Lefferts Gardens,40.66106,-73.96189,Entire home/apt,79,5,2,2019-06-23,1.28,1,8
30351642,Very bright and cosy bedroom.,44074020,Juliette,Manhattan,Harlem,40.81443,-73.95688,Private room,70,6,1,2018-12-29,0.16,1,13
30352538,Spacious Garden Studio,51964207,Brooke,Brooklyn,Williamsburg,40.70946,-73.96567,Entire home/apt,140,3,7,2019-06-09,1.42,1,3
30352717,Basic room in Williamsburg,45773187,Jakub,Brooklyn,Williamsburg,40.71038,-73.94779,Private room,49,7,0,,,1,0
30352862,Comfy and Artsy Big Room in EAST VILLAGE,64934891,Scarlett,Manhattan,East Village,40.7219,-73.97819,Private room,70,3,0,,,1,0
30353296,"Spacious room 2min walk to Subway M,R near Mall",218336964,Wei,Queens,Elmhurst,40.72977,-73.87171,Private room,40,2,12,2019-06-04,2.83,4,5
30353302,Room close to La Guardia Airport,227905146,Gladys,Queens,East Elmhurst,40.76185,-73.87392,Shared room,16,1,10,2019-06-16,1.36,1,0
30354041,"Affordable Room close to train, mall. With WIFI.",137358866,Kazuya,Queens,Elmhurst,40.74439,-73.87988,Private room,34,30,1,2019-06-10,1,103,273
30354291,Cozy private bedroom with Great East River view,24593962,Sean,Manhattan,Upper East Side,40.78353,-73.94592,Private room,90,2,1,2018-12-05,0.14,1,0
30354304,Private room in spacious BK community w/ parking,3285978,Nicole,Brooklyn,Bedford-Stuyvesant,40.69998,-73.94369,Private room,50,1,5,2019-01-13,0.71,2,0
30355109,Shared male room on Manhattan next to river I,39528519,Max,Manhattan,Lower East Side,40.71147,-73.98714,Shared room,35,14,1,2018-12-31,0.16,28,320
30355292,Shared male room of your dreams on Manhattan III,39528519,Max,Manhattan,Lower East Side,40.71046,-73.98839,Shared room,32,14,1,2019-01-26,0.18,28,341
30355426,Amazing and cozy shared male room on Manhattan IV,39528519,Max,Manhattan,Lower East Side,40.71025,-73.98703,Shared room,35,14,0,,,28,322
30355532,1BR in Manhattan. Central Park at your doorstep!,137358866,Kazuya,Manhattan,East Harlem,40.79422,-73.94383,Entire home/apt,70,30,2,2019-04-29,0.36,103,219
30355793,Unbelievable male room& best price on Manhattan II,39528519,Max,Manhattan,Lower East Side,40.70981,-73.98702,Shared room,35,14,8,2019-06-19,1.31,28,322
30355933,Spacious and comfortable room,208136645,Andre,Brooklyn,East Flatbush,40.65267,-73.94257,Private room,45,2,1,2018-12-27,0.15,4,296
30357870,Superhosted room close to station! Bed+sofa & WiFi,137358866,Kazuya,Queens,Jackson Heights,40.74887,-73.87949,Private room,33,30,0,,,103,0
30358423,Cozy Room in Great APT! Near LGA / Manhattan,137358866,Kazuya,Queens,Sunnyside,40.74907,-73.91185,Private room,37,30,1,2019-04-30,0.43,103,0
